2.0,0.37349397590361444,4.0,0.13333333333333333
1.0,0.7590361445783133,4.0,0.5111111111111111
1.0,0.3132530120481928,5.0,0.12222222222222222
1.0,0.2891566265060241,5.0,0.03333333333333333
1.0,0.4578313253012048,4.0,0.37777777777777777
1.0,0.3373493975903614,4.0,0.4666666666666667
0.0,0.4578313253012048,3.0,0.4777777777777778
1.0,0.012048192771084338,1.0,0.4777777777777778
1.0,0.10843373493975904,3.0,0.23333333333333334
1.0,0.1927710843373494,1.0,0.32222222222222224
1.0,0.30120481927710846,4.0,0.32222222222222224
1.0,0.1566265060240964,5.0,0.14444444444444443
1.0,0.1927710843373494,4.0,0.13333333333333333
1.0,0.39759036144578314,5.0,0.3
1.0,0.42168674698795183,3.0,0.16666666666666666
0.0,0.5180722891566265,3.0,0.37777777777777777
0.0,0.5421686746987951,2.0,0.6444444444444445
1.0,0.07228915662650602,3.0,0.2222222222222222
1.0,0.42168674698795183,5.0,0.9222222222222223
0.0,0.4939759036144578,4.0,0.05555555555555555
0.0,0.30120481927710846,4.0,0.1
0.0,0.8313253012048193,2.0,0.4222222222222222
1.0,0.4819277108433735,3.0,0.4777777777777778
0.0,0.5421686746987951,5.0,0.2777777777777778
1.0,0.5903614457831325,3.0,0.3888888888888889
0.0,0.7767787306266275,2.56592066974874,0.3949741899750607
0.6111439718577469,0.4497968213114882,4.6111439718577465,0.5852136644989363
0.6026721684452923,0.6207530977721268,2.6026721684452925,0.4557040093580718
0.6622465448348984,0.5022743045280181,3.675506910330203,0.4102270867447575
0.29131494122816237,0.7295405627034132,2.2913149412281624,0.4384063856237868
0.4233333569180574,0.7293172633932392,2.4233333569180573,0.4081111103249536
1.0,0.5459558866320221,3.5265230585060237,0.5292950378238286
0.7337722662558089,0.5647009413258611,3.266227733744191,0.30014631097415856
0.8449723678675781,0.4328935637686088,4.8449723678675785,0.78786494104079
0.8249503322534802,0.6325420886136193,2.82495033225348,0.3947238778137729
0.0,0.682831802963912,3.5406200442494127,0.34804422009169494
0.0,0.42822804697909783,4.0,0.070714089168708
0.1925153231120953,0.4916564418902157,3.8074846768879045,0.13683980309177357
1.0,0.48650724610736795,3.0,0.47402368961075025
0.11203157207230408,0.3335994907197024,3.887968427927696,0.13236467637644345
1.0,0.4828650387630802,4.2746002546663355,0.728782290133245
0.726636731609674,0.4852212441974738,3.2733632683903258,0.3623577311240846
0.7476174333480764,0.43631640361712226,3.2523825666519235,0.3824332525981622
0.021135188709853536,0.4960130302370943,3.9788648112901464,0.06260061845884002
1.0,0.463153468644527,4.508323157500609,0.791108397555718
1.0,0.48945035871519027,3.0,0.471611063966807
0.5104750600223542,0.3627078385569102,4.510475060022355,0.5197239382406024
0.3124544941636779,0.39155310674612376,3.6875455058363222,0.19026463164728472
0.0,0.5110598158208819,4.3544911782833,0.13433137295184433
0.14550636800373917,0.4834573709876815,4.145506368003739,0.1816610744921295
0.0,0.3727103350668885,4.2967478905275875,0.15275518053823772
0.10351684734586786,0.5039534310694812,3.896483152654132,0.09006117133751146
1.0,0.43661026611707743,4.823049701754654,0.8750354760234632
0.1789770531856868,0.4810378033841672,4.178977053185687,0.2106690016498175
0.5008165832689725,0.4460192529934378,3.4991834167310274,0.24468034627770316
0.8301952951898018,0.49215690992832517,3.3396094096203965,0.44381683681573814
0.27601233285700455,0.7348872571945406,2.2760123328570048,0.437556240714278
0.0,0.3860371377045131,3.679950798660246,0.15156348243807144
0.20061616053744868,0.7829840577018197,2.200616160537449,0.41553501687097394
0.5874982018377749,0.5506022363217132,3.412501798162225,0.2513882895014805
1.0,0.43540503261122177,4.544552917307438,0.821011759401653
0.0,0.6180391419648865,3.2644822297796012,0.19040048009596197
1.0,0.5242542213724214,3.0,0.4430804901342126
0.2974544509567991,0.759649529889928,2.297454450956799,0.4123070738569956
1.0,0.4992443123204874,3.0,0.46358244027061285
0.0,0.5334718667482465,4.819541235026117,0.23767583000580386
0.19907314827139655,0.5301763163691929,4.601853703457207,0.3175924074320571
0.9276792491949367,0.48279904519042244,3.0723207508050634,0.44724234966008447
0.39314205106332034,0.4892392523968275,3.6068579489366797,0.22154886600451304
0.0916761988211201,0.8092346508864771,2.09167619882112,0.4191663489281849
1.0,0.589462127140644,3.0,0.38962610812174364
0.7686443140866316,0.44011644230481295,3.2313556859133685,0.3903767408771719
0.7324821778542289,0.3894556840788228,4.732482177854229,0.7022631240134771
0.0,0.5154397997268971,4.889075168866623,0.2580578077985108
0.6081743762078595,0.4770624702287787,3.3918256237921405,0.2756948197933816
0.628220350863992,0.6799469034062671,2.628220350863992,0.4012815438600892
0.0,0.8149267288732543,2.097220107394278,0.40439853586660457
0.8150358151880406,0.4485004485279591,3.1849641848119594,0.4079024190710376
0.931240968048653,0.42665727941816967,4.931240968048653,0.8626310611977215
0.11260846842200767,0.528601389346746,5.0,0.3503476796497383
0.0,0.8232157708826556,2.0480779297671132,0.41340793509825147
0.13996665020897847,0.7975983975400052,2.1399666502089785,0.41755666721525625
0.0,0.451600066008379,4.0,0.06532554033695706
1.0,0.5740193087017709,3.0,0.4022854062000298
0.6442392378471581,0.5033590820574001,3.7115215243056836,0.4066256253472094
0.7714606395636,0.5617788126825976,2.7714606395636,0.4650811466424222
0.6281942214097131,0.572443095007697,3.7436115571805737,0.34757713571219034
0.0,0.5023393961926226,4.17354247099692,0.0941205491104267
0.8130934668232553,0.4442056064068367,5.0,0.801771345286098
0.4680614190041176,0.5139722036744507,4.063877161991765,0.3713900615786013
0.6888136736973256,0.45917907545815356,5.0,0.7216799230493877
0.9029739408205468,0.42870067897682795,4.902973940820547,0.8381329709333628
0.7519192053114342,0.4515759993600682,5.0,0.7623479323118132
0.9771547037295882,0.4899098023113487,2.977154703729588,0.4765085946516438
0.03476469928146797,0.8191785990462341,2.034764699281468,0.424153594404526
0.6272352780895507,0.5043834169825572,3.7455294438208986,0.40322483339568793
0.0,0.5321812439338981,4.792760811628386,0.231724624806308
1.0,0.4752148003673653,3.2228686278034724,0.5273041395118827
0.0,0.4232018597950858,4.0,0.0718729045472441
0.0,0.6013310285392851,2.8677056650563335,0.2824251984075907
0.77836823629824,0.5689993480769389,3.22163176370176,0.3150116343216356
0.33618432973008916,0.7503170289807014,2.3361843297300893,0.4110160778978859
0.2543932262220986,0.3471794987148371,3.7456067737779013,0.19610410768390396
1.0,0.5730889378949844,3.0,0.4030480805404079
0.30880394969128777,0.3904975276215772,3.6911960503087125,0.18921002991081648
0.5239783758625997,0.48766291113418553,3.4760216241374002,0.2767908698086532
0.6123550103355945,0.3749825313657343,4.612355010335595,0.6034918973870445
0.3671240844092105,0.4895527218745878,3.6328759155907893,0.2105635023061111
1.0,0.5616014751771623,3.341011080042219,0.47982517690014737
0.5190114214911905,0.48772275395793746,3.4809885785088097,0.2746937112962804
0.6883781345423398,0.5603256033293822,3.3116218654576604,0.28501493373633546
0.3920383678510312,0.3720551267200659,3.6079616321489687,0.2481033834103896
0.9506215494376494,0.49918042248564054,2.9506215494376495,0.4750345305243139
0.0,0.5304135744259366,4.756081669338185,0.2235737042973744
0.0,0.49962553919730346,4.823445987668809,0.24639039780778835
0.0,0.34918820246081017,4.199131040212362,0.13540107381553104
1.0,0.5176449392051486,3.8622100065675236,0.6188115573068952
0.9170348987411637,0.4276842241873858,4.917034898741163,0.8503191344645642
0.20663482997559635,0.5521269797578601,4.586730340048807,0.3007372033306218
0.08267703391996528,0.546153110068432,4.834645932160069,0.2869641148799962
1.0,0.4434386650471539,4.742084400155175,0.8534447289302691
0.7053102259216438,0.3861819549303186,4.705310225921644,0.6799217413133516
0.0,0.3902037956354891,4.36934575188728,0.1656614670021831
0.9928857046065079,0.4225438910112641,5.0,0.9176374540797496
0.3907380504121245,0.46572977948828015,4.390738050412125,0.3941951992460635
0.796813710081845,0.5707772250681297,3.203186289918155,0.32116012558283724
0.47380768527901485,0.45972474564248084,4.473807685279015,0.4661888827973685
1.0,0.43124732555547896,4.682588791558098,0.8516863981240219
0.0,0.4307662143995205,4.0,0.07012890056899944
0.8483072777428446,0.4837553340030982,3.151692722257155,0.41372973949142333
0.5602262021689056,0.46319793797655107,3.4397737978310943,0.2618431250710172
0.5253335902061249,0.45310850801140967,3.4746664097938753,0.2517630371706583
0.552381648960764,0.6982212894070449,2.552381648960764,0.40380950059019677
1.0,0.5518313016361303,3.0,0.420474093473592
0.526448835240637,0.544717960023194,3.473551164759363,0.23103850063576792
0.16475347971038812,0.49199092193120014,3.835246520289612,0.12511813587771942
0.0,0.499768923354563,4.120205159607184,0.0822678132460408
1.0,0.44402040239218904,4.258522640579324,0.7574494756842942
0.9321842847188355,0.6067025819954613,2.9321842847188355,0.39114941273159437
1.0,0.481457049198853,3.0156259665980802,0.4812502147995734
0.8752024428143336,0.4066508967246185,4.8752024428143335,0.8196108974251187
0.7103104206349801,0.4565891059475928,5.0,0.7355333821869872
1.0,0.431008581025554,4.889469682125574,0.892747470789042
0.0,0.4542086874834347,4.0,0.06472410816354146
0.0,0.43739469359326044,4.565187978412031,0.20047786282880553
0.0,0.6885260807882899,3.4815419118214916,0.3508887227641504
0.3638859978314809,0.345046505762829,4.363885997831481,0.399195153772551
0.5058478490231423,0.3926231052451462,3.494152150976858,0.29109807629763157
0.0,0.36634229751507474,4.27032053468756,0.14805698394445516
0.0,0.7287680897889505,2.3869203885235053,0.3598850485156575
0.47659474075479014,0.3873363989315886,3.5234052592452096,0.2800469020629207
0.0,0.7776479244947045,2.2025101030427057,0.3895955945097863
1.0,0.45823058378011516,3.786744618500178,0.6526099152222617
0.3228962995342861,0.5032655060802065,5.0,0.48586650414431776
0.45029447383905996,0.48791632845312527,5.0,0.5679675498073942
0.4762964607226269,0.4882373920394864,3.5237035392773732,0.25665850563844245
0.0,0.4526948436672822,4.628683601219222,0.2117659735500838
0.0,0.5219197929315412,4.579835703329481,0.18440793407321796
1.0,0.571297977380934,3.226038268197497,0.44916576040822154
0.5566234347624965,0.5086371424841869,3.886753130475007,0.3891024647302771
1.0,0.5207366918713313,3.0,0.44596399579930374
1.0,0.5373597568512045,3.6284485973357183,0.5564751815117472
0.0,0.3739738196649577,4.3019913516095745,0.15368735139725767
0.18938104721926874,0.5193516810579194,5.0,0.3998233415413065
0.0037780298780515364,0.8300052666691146,2.0037780298780516,0.42243211277100284
0.42450268010642767,0.46328896288387267,4.4245026801064276,0.4234578783144596
0.8915550901107687,0.43475239878183514,5.0,0.8523355025158288
0.025916938299310188,0.8250802558314916,2.0259169382993103,0.4213583242789119
0.2638109247060837,0.7391503998014888,2.2638109247060836,0.4368783847058936
0.5878622931047865,0.4713418923970137,5.0,0.6566223666675292
0.1467533528782815,0.5081208050967019,3.8532466471217184,0.10447333984831603
0.1048090867666317,0.7947052588405745,2.1048090867666316,0.42804494926481285
0.0,0.3504711557770269,4.0,0.08864137241807435
0.8984116812912013,0.43392630345889144,5.0,0.8567541946098853
0.5806161020055491,0.4690938126281106,3.419383897994451,0.26773354057938087
0.4451991631228216,0.6757737863787732,2.4451991631228216,0.44695550906237896
0.9427394991764011,0.4715794275620002,3.057260500823599,0.456146033022196
1.0,0.4329108410495033,4.627360077156492,0.8394133504792205
0.7004833275337355,0.5865781144761647,2.7004833275337354,0.4611379626407631
0.2729473276738116,0.5092834544971311,5.0,0.4536771667231231
1.0,0.5266703076586222,3.0,0.44109989594404303
0.0007145643304549143,0.5420825826107886,5.0,0.27823827479073765
0.41234863892177587,0.5620408982612903,4.175302722156449,0.32359429321353067
0.9640571136382852,0.5868970711940515,3.035942886361715,0.3769079267683173
0.373049640875623,0.4894813296280045,3.6269503591243772,0.21306540392526305
1.0,0.4487405363595724,4.679219354593641,0.8366807167805268
1.0,0.5273863004987405,3.0,0.4405129586035017
0.1901732339961164,0.5123058538791437,3.8098267660038836,0.11894663355426104
0.8912432887078708,0.4622728835014225,3.1087567112921293,0.43669190906741784
1.0,0.4433863762270699,4.7427043961647435,0.8536100611994872
1.0,0.4595827016101414,4.550662252336895,0.8023988228453942
0.0551023957572474,0.8120726569040944,2.055102395757247,0.4252834664309582
0.4441680894785177,0.6761340410255782,2.444168089478518,0.446898227193251
0.0,0.36033572259205193,4.0,0.08636704173572138
1.0,0.5143094922999871,3.901758877014438,0.6293579227594057
0.0,0.5357937733852064,4.867720797743034,0.24838239949845187
0.0,0.4948754481404792,4.018665548914944,0.05970345531443194
0.3681151006063679,0.3455560362176347,4.368115100606368,0.40267241605412474
0.2602118105761455,0.33255563982845127,4.260211810576146,0.31395193314038633
0.0,0.31163044952147345,4.043266365514115,0.10769179831362041
0.6618541489791598,0.4624272109663663,5.0,0.704306007119903
0.3658991784755624,0.5201265555135203,4.268201643048875,0.3509576134728903
0.0,0.35641727983124777,3.7916984442730204,0.13355969508934679
0.21691209788570964,0.49136250484475047,3.7830879021142905,0.14714066355174404
0.0,0.5161211883603767,4.459514658477816,0.15766992410618136
1.0,0.4573707698226076,3.8152904418894282,0.658953431530984
0.8422469091890167,0.453418116118497,3.157753090810983,0.41818216569362854
0.9486058147119115,0.427878817504589,5.0,0.8891015250365653
0.41519984045897074,0.42126260447006386,3.5848001595410293,0.219946620577036
0.0,0.4480716845974056,4.0,0.06613902827337592
0.0,0.34931493076178277,4.0,0.0889079465188112
0.25156699260784776,0.7434284001731616,2.251566992607848,0.43619816625599156
0.4356779305039923,0.5359689571570113,3.564322069496008,0.20078153239021967
0.8522234218308259,0.5832396829797989,3.2955531563383484,0.372469269092314
0.7275004544307121,0.38885547643743523,4.727500454430712,0.6981670403096967
0.8070900857378835,0.5493299700433901,2.8070900857378835,0.4670605603187713
0.777938804519627,0.4846031469334985,3.222061195480373,0.38401860635273144
0.0,0.45203512120726275,3.430958406354418,0.1916789234206771
0.5680981024394811,0.5487323472230825,3.431901897560519,0.24492158970204927
1.0,0.5898766334659051,3.0057484889042687,0.3904218192633605
0.5701200376066338,0.3698939804345342,4.5701200376066335,0.5687653642543433
0.8778379929583665,0.5246108217374382,2.8778379929583666,0.47099099960879814
0.904496330460786,0.41018028077840796,4.904496330460786,0.843696982823313
0.0,0.49976997341583296,4.824045389675707,0.24649695816457012
0.0,0.508689025539055,3.912772205732745,0.0715473178378856
0.0,0.7288054848098877,2.60779605434138,0.3107929455929692
0.8574111682229009,0.4836456485756277,3.142588831777099,0.4175736043607804
0.0,0.5160104812444567,4.457217485822477,0.15715944129388376
0.48076856288121983,0.45922154967123713,4.48076856288122,0.4722216433859461
0.5327551100363521,0.7029505758948549,2.5327551100363523,0.4044637185543438
0.045828172137214906,0.3067262857996645,4.045828172137215,0.13768094153504337
0.7296774372753436,0.441228137064433,4.729677437275344,0.6879426678608533
0.8043760360657627,0.5809337848706392,3.3912479278684744,0.36715289289619585
0.0,0.61713553340278,3.2698393376835186,0.1894183436469105
0.0,0.4479606988583358,4.0,0.0661646166521059
0.12641232087075316,0.5061602236983859,3.8735876791292467,0.0976929958458066
1.0,0.44114249428010877,4.354069189900389,0.7786820422000864
0.0,0.4986105941101858,4.096169827786356,0.07692662839696796
0.0,0.7119172846040681,2.7079189555615963,0.29243708036926286
0.0,0.3525599548537,4.0,0.08815978818650806
0.14528618140678395,0.32746135808556337,3.854713818593216,0.15488589075367393
0.0,0.3916102319054398,4.375182462407575,0.16669910442801336
0.3940663148204079,0.46548918206117534,4.3940663148204075,0.3970796950665758
0.9320332346123593,0.4860220943004603,3.135933530775281,0.4641844247002497
1.0,0.47200382269792596,4.403383245153163,0.7631244209297325
0.0,0.7173288925892466,3.182712739386567,0.36527679402953567
0.0,0.41575601862978245,4.475387477313597,0.18451332930019507
0.5250411127702767,0.4560211243780523,4.5250411127702765,0.5105911866231286
0.3577949426991619,0.4990608502772094,5.0,0.508356740850571
0.0,0.3567351677347478,4.0,0.08719716966115537
0.7439782463866517,0.39084075257670503,4.743978246386652,0.7117154470290248
0.9171467427547323,0.5863685177231196,3.1657065144905356,0.3796829714171925
0.2796793245514164,0.4906062731981757,3.7203206754485834,0.17364238147726474
0.6479818552911253,0.4183099738477937,3.352018144708875,0.3447931453322029
0.09722701194269867,0.31877596601374075,3.9027729880573014,0.13673020451168616
0.17973058298142652,0.5205143875925992,5.0,0.39360415347691935
0.0,0.5416990529764435,4.990255349261203,0.275612299835823
0.5870099941658091,0.6898771098395641,2.5870099941658093,0.40265522241669527
0.0,0.5103836707073935,4.340461167178417,0.1312135927063149
0.6192143556337832,0.48025475343627466,3.3807856443662168,0.27888414718309296
0.5701140101432318,0.4871070601187562,3.429885989856768,0.29627035983825345
0.704108968680048,0.3860372251421745,4.704108968680048,0.6789340409147062
0.34545605768004983,0.5005474629301144,5.0,0.5004050149493655
0.6073281296761548,0.6849811735720109,2.607328129676155,0.40197795123301705
0.0,0.7934394683946465,2.224608865946024,0.3810439301321178
0.9466295561672884,0.4152565730322034,4.946629556167288,0.8783398572931038
1.0,0.561396595002044,3.3434403735471925,0.48047298850147363
0.7303184960772208,0.4411817954642973,4.730318496077221,0.6884982521558136
0.9568155001504529,0.6007673493613367,2.956815500150453,0.3903283722172071
0.5231417123695007,0.4524747120104581,3.4768582876304994,0.25112982801785577
0.6879265858683065,0.4255289010605373,3.3120734141316936,0.35988337688358246
1.0,0.4872051130769707,3.0,0.47345161100850797
0.2884743849785777,0.7618134012099813,2.288474384978578,0.41260640938960297
1.0,0.46257249648841436,3.642593116584643,0.6205762481299207
1.0,0.5295755679506454,3.720746837156633,0.5810880454639911
0.513463796926954,0.7075990850778424,2.513463796926954,0.4051067623246571
0.1130004332508443,0.4858071975963245,4.1130004332508445,0.15348926437295396
0.0,0.5044594440629409,4.8435066928612045,0.24995674539754753
0.0,0.521975742251909,4.580996651727112,0.18466592260602482
0.9608233482409857,0.4245187941030613,4.960823348240986,0.8882691240310765
1.0,0.5550689274458099,3.0,0.41782003972343484
0.0,0.43994209926843447,4.575759711964003,0.20235728212693388
0.9541882308519323,0.47364847545516847,3.0458117691480675,0.4604711094329522
0.0,0.4555532693435324,4.640546067775659,0.21387485649345062
0.0,0.3823513503002349,4.0,0.08129121645855694
0.9358581824014677,0.4263235048866409,4.935858182401468,0.866632646970161
1.0,0.5231546122392227,3.7968810263063606,0.6013904959039182
0.0,0.44413660034247016,4.0,0.06704628380993048
0.3331074130910472,0.5221019630668043,4.333785173817906,0.34439926039598723
0.6167354918758327,0.4865453555195683,3.3832645081241672,0.31595498545868494
0.31612625288010576,0.4711234034062574,4.316126252880106,0.3295316413849806
0.11066409479015793,0.48597608953324156,4.110664094790158,0.15146443770702578
0.0,0.4680073458773716,4.692230485391092,0.22306319740286085
0.2161654937085189,0.3402708723569613,3.7838345062914813,0.18166251984544046
0.847295363726757,0.43272563635710193,4.847295363726757,0.789878204118745
0.9761010456330345,0.47760862270476523,3.0238989543669654,0.46874928390581305
0.08742445467413618,0.531635607870586,5.0,0.33411798190111
0.7936781947047955,0.5307021285893385,3.2063218052952047,0.3292848118036076
0.001862907213698306,0.5419442280465423,5.0,0.27897831798216116
0.15502765372434923,0.49210810055753795,3.8449723462756507,0.12101167601694746
0.5576007364195764,0.4624387671574679,3.4423992635804237,0.26108465718787766
0.5371574362434619,0.39828146438134854,3.462842563756538,0.3029261425808634
0.37749774384958845,0.49668701881330257,5.0,0.521054101591957
0.0,0.6198831745395806,3.2535497509439146,0.1924047678825045
1.0,0.562101891196131,3.335077575817304,0.4782429091068367
0.0,0.772725883788315,2.3474108318264184,0.3585302363873788
0.3069360261775538,0.338185063394886,4.306936026177554,0.3523696215237665
0.4564429411331993,0.3836945074337107,3.5435570588668006,0.27243399998365303
0.0,0.8260649355560561,2.0545762936059186,0.4195944747523076
0.5245725523106911,0.5445371134757293,3.475427447689309,0.2304130729924526
0.844597444641116,0.43292066665244944,4.844597444641116,0.7875400075778561
0.7836332361002736,0.4373277178722694,4.783633236100274,0.7347043601757928
0.9633843574835175,0.48413347244075194,3.073231285032965,0.47045464927448133
0.0,0.33170244376439395,4.126565141622235,0.12250046962173064
0.6088669037624929,0.5715116580126502,3.7822661924750145,0.3454296559736103
0.0,0.5106039720451058,4.345032419935946,0.1322294266524325
0.0,0.5150865775765336,4.438046484713074,0.15289921882512755
0.1573115737853571,0.5497499553631497,4.685376852429286,0.29525684153170634
0.0724371761120216,0.5009578001071828,3.9275628238879783,0.07970128092622943
0.0,0.5200974871680458,3.8451363260751568,0.08394722910844343
0.7933812588031927,0.48441709326743143,3.2066187411968072,0.3905387537169036
0.9482718616273734,0.5000013977446527,2.9482718616273735,0.47490399231263186
0.7452553153618993,0.5658077412397011,3.2547446846381005,0.30397399400952196
0.0,0.4056549384394784,4.0,0.0759184447486758
0.4498802421105157,0.48855565973360826,3.550119757889484,0.24550499111332888
0.9463056801400077,0.4722239180975918,3.0536943198599924,0.45749325694178067
0.7225283808771825,0.6572220768970645,2.7225283808771827,0.3981379428596495
1.0,0.523101317496271,3.797512949687073,0.6015590088054417
0.8363645481978003,0.5430451705632193,3.1636354518022,0.34161642503492007
0.6564094358484374,0.6731543528076055,2.6564094358484374,0.40034190769394096
1.0,0.46066903866988174,3.7057879161599256,0.6346195369244281
1.0,0.47842132477312943,4.327290006261466,0.742832890558613
0.9795907518739101,0.4890586529597182,2.97959075187391,0.4766439306596617
0.0,0.7491516559377331,2.3100187525985527,0.3722747565257888
0.0,0.42891659847122393,3.518178287585837,0.17762683144450403
0.17085428217605592,0.7901555946563721,2.170854282176056,0.41652707948302037
0.0,0.41799253907110084,4.0,0.07307394238082952
1.0,0.47470794046764286,3.239696376474256,0.5310436392165014
0.16187146988136514,0.33045869937615036,3.838128530118635,0.16115144417740462
0.8277998951205116,0.542094012548255,2.8277998951205117,0.4682111052844729
0.5401965817279671,0.6425819172275777,2.540196581727967,0.4522331434293315
1.0,0.5856816819709121,3.0,0.3927251397176721
0.0,0.4679401550670116,4.0,0.06155824202621677
1.0,0.5343100784614243,3.0,0.4348371702489065
0.1602750649163237,0.48238975434339826,4.160275064916323,0.19446061181636942
1.0,0.5514456948064232,3.0,0.42079019586238886
0.20187415433757006,0.3255270065466952,4.20187415433757,0.26598541578866874
0.0,0.42762337785806703,4.524637018110978,0.19326880321972945
0.8202897613138176,0.6336651177557067,2.8202897613138176,0.3948792301784283
0.0,0.7745807117245733,2.336414351918601,0.36054625770381205
1.0,0.5248917361719797,3.0,0.4425578854096364
0.5882218656028336,0.47129306957190376,3.4117781343971663,0.26993076117415193
0.41988702268769174,0.5168742757417053,4.160225954624616,0.3617551823153161
0.8749421086871201,0.6204958774247904,2.87494210868712,0.3930574852659849
1.0,0.45440658407633727,4.612036217380573,0.8187652135237083
0.988085902911195,0.4860904676575343,2.988085902911195,0.4771158834950664
0.7688812404829554,0.4383941271940032,4.768881240482956,0.7219192973074502
0.0,0.33455273944698294,4.138393868704979,0.12460335443644074
0.4869338856136096,0.35987155248356745,4.48693388561361,0.5003678615045235
0.47684307930843983,0.3873812793930915,3.52315692069156,0.28014071884985503
1.0,0.4811898700369867,4.294462969561444,0.734079014105274
1.0,0.523810165730517,3.789108034909585,0.5993176981981116
0.9111027430711922,0.4281130547177452,4.911102743071192,0.8451779328839222
0.0,0.5968828248091047,3.389908967203165,0.16740557823497526
0.0,0.334571657209642,4.138472377420014,0.12461731154133585
0.0,0.37497680111669707,4.306153724634292,0.15442732882387428
0.677884478491296,0.5593141666015707,3.322115521508704,0.28151704838598757
0.3895660366090289,0.7374539670821617,2.389566036609029,0.40923668766858795
0.0,0.3430405560455576,4.0,0.09035453846727422
0.8231080732926878,0.44299902731413404,5.0,0.8082252027886211
